,pq_red,protons,vmax_atp_synthase,atp,psbs_de,vx,pH_lu,K_cytb6f,K_ATPsynth,pq_ox,adp,psbs_pr,zx,Q,Fluo,H_st,K_pHSat_inv,K_pHSatLHC_inv,K_QAPQ,v_PSII,v_PQ,atp_synthase,atp_activase,proton_leak,v_ATPcons,v_Xcyc,v_PsbSP,B0,B1,B2,B3
100.0,0.0,6.32975752e-05,0.0,25.0,1.0,1.0,7.800672917920877,3.045407434361122e+16,4.206561633760748e-08,20.0,25.0,0.0,0.0,0.1,0.2733154793779711,0.0005071658215875565,0.05071658215875565,0.05071658215875565,13.74424557176479,100.40160466945878,-6.829956401010596e-15,-0.0,0.01,-0.4438682463875565,250.0,7.267695401042834e-18,1.8663045611515098e-11,2.45983931440174,4.0160641867783514e-08,0.04016064186778351,3.5698348326918675e-09
200.0,0.0,6.32975752e-05,0.0,25.0,1.0,1.0,7.800672917920877,3.045407434361122e+16,4.206561633760748e-08,20.0,25.0,0.0,0.0,0.1,0.29095299750864556,0.0005071658215875565,0.05071658215875565,0.05071658215875565,13.74424557176479,197.6284511379479,-1.3659912802021191e-14,-0.0,0.01,-0.4438682463875565,250.0,7.267695401042834e-18,1.8663045611515098e-11,2.420948526439862,7.905138045517916e-08,0.07905138045517916,1.4053578747587406e-08
300.0,0.0,6.32975752e-05,0.0,25.0,1.0,1.0,7.800672917920877,3.045407434361122e+16,4.206561633760748e-08,20.0,25.0,0.0,0.0,0.1,0.30804148632076295,0.0005071658215875565,0.05071658215875565,0.05071658215875565,13.74424557176479,291.82877651440697,-2.0489869203031786e-14,-0.0,0.01,-0.4438682463875565,250.0,7.267695401042834e-18,1.8663045611515098e-11,2.3832683415343237,1.1673151060576278e-07,0.11673151060576278,3.1128402828203406e-08
400.0,0.0,6.32975752e-05,0.0,25.0,1.0,1.0,7.800672917920877,3.045407434361122e+16,4.206561633760748e-08,20.0,25.0,0.0,0.0,0.1,0.3246061884363014,0.0005071658215875565,0.05071658215875565,0.05071658215875565,13.74424557176479,383.1417306133393,-2.7319825604042382e-14,-0.0,0.01,-0.4438682463875565,250.0,7.267695401042834e-18,1.8663045611515098e-11,2.3467431000067034,1.532566922453357e-07,0.15325669224533572,5.449126835389715e-08
500.0,0.0,6.32975752e-05,0.0,25.0,1.0,1.0,7.800672917920877,3.045407434361122e+16,4.206561633760748e-08,20.0,25.0,0.0,0.0,0.1,0.34067082240066504,0.0005071658215875565,0.05071658215875565,0.05071658215875565,13.74424557176479,471.6980617855362,-3.4149782005052976e-14,-0.0,0.01,-0.4438682463875565,250.0,7.267695401042834e-18,1.8663045611515098e-11,2.3113205027491275,1.8867922471421449e-07,0.18867922471421447,8.385743320631755e-08
600.0,0.0,6.32975752e-05,0.0,25.0,1.0,1.0,7.800672917920877,3.045407434361122e+16,4.206561633760748e-08,20.0,25.0,0.0,0.0,0.1,0.3562576959964687,0.0005071658215875565,0.05071658215875565,0.05071658215875565,13.74424557176479,557.6207415596903,-4.097973840606357e-14,-0.0,0.01,-0.4438682463875565,250.0,7.267695401042834e-18,1.8663045611515098e-11,2.276951361368735,2.230482966238761e-07,0.2230482966238761,1.1895909153273392e-07
700.0,0.0,6.32975752e-05,0.0,25.0,1.0,1.0,7.800672917920877,3.045407434361122e+16,4.206561633760748e-08,20.0,25.0,0.0,0.0,0.1,0.3713878095957116,0.0005071658215875565,0.05071658215875565,0.05071658215875565,13.74424557176479,641.0255343706802,-4.780969480707417e-14,-0.0,0.01,-0.4438682463875565,250.0,7.267695401042834e-18,1.8663045611515098e-11,2.2435893702973813,2.564102137482721e-07,0.2564102137482721,1.5954413299892485e-07
800.0,0.0,6.32975752e-05,0.0,25.0,1.0,1.0,7.800672917920877,3.045407434361122e+16,4.206561633760748e-08,20.0,25.0,0.0,0.0,0.1,0.3860809505572834,0.0005071658215875565,0.05071658215875565,0.05071658215875565,13.74424557176479,722.0215179253092,-5.4639651208084765e-14,-0.0,0.01,-0.4438682463875565,250.0,7.267695401042834e-18,1.8663045611515098e-11,2.2111908986462594,2.888086071701237e-07,0.2888086071701237,2.0537500954319906e-07
900.0,0.0,6.32975752e-05,0.0,25.0,1.0,1.0,7.800672917920877,3.045407434361122e+16,4.206561633760748e-08,20.0,25.0,0.0,0.0,0.1,0.40035577956208357,0.0005071658215875565,0.05071658215875565,0.05071658215875565,13.74424557176479,800.7115591241671,-6.146960760909535e-14,-0.0,0.01,-0.4438682463875565,250.0,7.267695401042834e-18,1.8663045611515098e-11,2.1797147998380106,3.2028462364966685e-07,0.32028462364966687,2.562276989197335e-07
1000.0,0.0,6.32975752e-05,0.0,25.0,1.0,1.0,7.800672917920877,3.045407434361122e+16,4.206561633760748e-08,20.0,25.0,0.0,0.0,0.1,0.4142299096778407,0.0005071658215875565,0.05071658215875565,0.05071658215875565,13.74424557176479,877.1927499060155,-6.829956401010595e-14,-0.0,0.01,-0.4438682463875565,250.0,7.267695401042834e-18,1.8663045611515098e-11,2.149122237269738,3.508770999624062e-07,0.3508770999624062,3.1189075552213886e-07
1100.0,0.0,6.32975752e-05,0.0,25.0,1.0,1.0,7.800672917920877,3.045407434361122e+16,4.206561633760748e-08,20.0,25.0,0.0,0.0,0.1,0.42771997885802093,0.0005071658215875565,0.05071658215875565,0.05071658215875565,13.74424557176479,951.5568068976196,-7.512952041111654e-14,-0.0,0.01,-0.4438682463875565,250.0,7.267695401042834e-18,1.8663045611515098e-11,2.119376524453789,3.8062272275904783e-07,0.38062272275904785,3.72164440031069e-07
1200.0,0.0,6.32975752e-05,0.0,25.0,1.0,1.0,7.800672917920877,3.045407434361122e+16,4.206561633760748e-08,20.0,25.0,0.0,0.0,0.1,0.4408417165022811,0.0005071658215875565,0.05071658215875565,0.05071658215875565,13.74424557176479,1023.8904383278787,-8.195947681212714e-14,-0.0,0.01,-0.4438682463875565,250.0,7.267695401042834e-18,1.8663045611515098e-11,2.090442978252752,4.0955617533115147e-07,0.40955617533115146,4.3685992035322823e-07
1300.0,0.0,6.32975752e-05,0.0,25.0,1.0,1.0,7.800672917920877,3.045407434361122e+16,4.206561633760748e-08,20.0,25.0,0.0,0.0,0.1,0.4536100046383193,0.0005071658215875565,0.05071658215875565,0.05071658215875565,13.74424557176479,1094.2756812924404,-8.878943321313773e-14,-0.0,0.01,-0.4438682463875565,250.0,7.267695401042834e-18,1.8663045611515098e-11,2.0622887839742146,4.3771027251697613e-07,0.43771027251697614,5.05798537130728e-07
1400.0,0.0,6.32975752e-05,0.0,25.0,1.0,1.0,7.800672917920877,3.045407434361122e+16,4.206561633760748e-08,20.0,25.0,0.0,0.0,0.1,0.46603893422545495,0.0005071658215875565,0.05071658215875565,0.05071658215875565,13.74424557176479,1162.7902121268776,-9.561938961414834e-14,-0.0,0.01,-0.4438682463875565,250.0,7.267695401042834e-18,1.8663045611515098e-11,2.034882871222036,4.65116084850751e-07,0.46511608485075107,5.78811127814268e-07
